LineId,Label,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate,ParameterList
1705,-,1131473802,2005.11.08,R62-M0-NC-C:J14-U01,2005-11-08-10.16.42.854605,R62-M0-NC-C:J14-U01,RAS,KERNEL,INFO,iar 00106200 dear 0247019c,1b700d02,iar <*> dear <*>,"['00106200', '0247019c']"
1706,-,1131473805,2005.11.08,R62-M0-NE-C:J09-U01,2005-11-08-10.16.45.386821,R62-M0-NE-C:J09-U01,RAS,KERNEL,INFO,iar 00105e84 dear 024701dc,1b700d02,iar <*> dear <*>,"['00105e84', '024701dc']"
1707,-,1131473825,2005.11.08,R62-M0-N1-C:J10-U01,2005-11-08-10.17.05.439216,R62-M0-N1-C:J10-U01,RAS,KERNEL,INFO,iar 00106200 dear 0247019c,1b700d02,iar <*> dear <*>,"['00106200', '0247019c']"
1708,-,1131474292,2005.11.08,R62-M0-NB-C:J12-U01,2005-11-08-10.24.52.743959,R62-M0-NB-C:J12-U01,RAS,KERNEL,INFO,iar 001061e8 dear 0247015c,1b700d02,iar <*> dear <*>,"['001061e8', '0247015c']"
1709,-,1131474344,2005.11.08,R62-M0-N8-C:J16-U01,2005-11-08-10.25.44.140702,R62-M0-N8-C:J16-U01,RAS,KERNEL,INFO,iar 001061e8 dear 0247018c,1b700d02,iar <*> dear <*>,"['001061e8', '0247018c']"
1710,-,1131477523,2005.11.08,R62-M0-N9-C:J09-U11,2005-11-08-11.18.43.884902,R62-M0-N9-C:J09-U11,RAS,KERNEL,INFO,iar 001061e8 dear 0247015c,1b700d02,iar <*> dear <*>,"['001061e8', '0247015c']"
1711,-,1131477528,2005.11.08,R62-M0-N8-C:J06-U11,2005-11-08-11.18.48.319519,R62-M0-N8-C:J06-U11,RAS,KERNEL,INFO,iar 001061e8 dear 0247012c,1b700d02,iar <*> dear <*>,"['001061e8', '0247012c']"
1712,-,1131477539,2005.11.08,R62-M0-N2-C:J05-U11,2005-11-08-11.18.59.141452,R62-M0-N2-C:J05-U11,RAS,KERNEL,INFO,iar 001061b4 dear 0247017c,1b700d02,iar <*> dear <*>,"['001061b4', '0247017c']"
1713,-,1131477542,2005.11.08,R62-M0-ND-C:J03-U11,2005-11-08-11.19.02.975234,R62-M0-ND-C:J03-U11,RAS,KERNEL,INFO,iar 001061b4 dear 024701ac,1b700d02,iar <*> dear <*>,"['001061b4', '024701ac']"
1714,-,1131477544,2005.11.08,R62-M0-N4-C:J14-U11,2005-11-08-11.19.04.849931,R62-M0-N4-C:J14-U11,RAS,KERNEL,INFO,iar 001061b4 dear 0247017c,1b700d02,iar <*> dear <*>,"['001061b4', '0247017c']"
1715,-,1131477559,2005.11.08,R62-M0-ND-C:J05-U01,2005-11-08-11.19.19.457791,R62-M0-ND-C:J05-U01,RAS,KERNEL,INFO,iar 00106200 dear 0247019c,1b700d02,iar <*> dear <*>,"['00106200', '0247019c']"
1716,-,1131478044,2005.11.08,R63-M0-N3-C:J02-U11,2005-11-08-11.27.24.415997,R63-M0-N3-C:J02-U11,RAS,KERNEL,INFO,iar 001061e8 dear 0247015c,1b700d02,iar <*> dear <*>,"['001061e8', '0247015c']"
1717,-,1131478061,2005.11.08,R63-M0-NB-C:J06-U11,2005-11-08-11.27.41.288597,R63-M0-NB-C:J06-U11,RAS,KERNEL,INFO,iar 001061b4 dear 0247017c,1b700d02,iar <*> dear <*>,"['001061b4', '0247017c']"
1718,-,1131484346,2005.11.08,R63-M0-N6-C:J13-U01,2005-11-08-13.12.26.089394,R63-M0-N6-C:J13-U01,RAS,KERNEL,INFO,19220208 floating point alignment exceptions,1ae4a1e2,<*> floating point alignment exceptions,['19220208']
1719,KERNREC,1131499523,2005.11.08,R62-M0-N2-C:J09-U11,2005-11-08-17.25.23.131318,R62-M0-N2-C:J09-U11,RAS,KERNEL,FATAL,"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00589370 90990003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007",ed0daeee,"Error receiving packet on tree network, expecting type 57 instead of type 3 <*> <*> 00000002 00000000) <*> PSR1=00000000 PRXF=00000002 PIXF=00000007","['(softheader=00589370 90990003', 'PSR0=00001f01']"
1720,-,1131525612,2005.11.09,R62-M0-N4-C:J13-U01,2005-11-09-00.40.12.350846,R62-M0-N4-C:J13-U01,RAS,KERNEL,FATAL,program interrupt: privileged instruction...0,cc8ff6de,program interrupt: <*> <*>,['privileged instruction...0']
1721,-,1131579563,2005.11.09,R62-M0-N1-C:J04-U11,2005-11-09-15.39.23.829694,R62-M0-N1-C:J04-U11,RAS,KERNEL,INFO,iar 00106ba0 dear 0246de3c,1b700d02,iar <*> dear <*>,"['00106ba0', '0246de3c']"
1722,-,1131579941,2005.11.09,R62-M0-N0-C:J02-U01,2005-11-09-15.45.41.245664,R62-M0-N0-C:J02-U01,RAS,KERNEL,INFO,iar 00106b98 dear 0246dd9c,1b700d02,iar <*> dear <*>,"['00106b98', '0246dd9c']"
1723,-,1131579963,2005.11.09,R62-M0-NC-C:J05-U11,2005-11-09-15.46.03.437898,R62-M0-NC-C:J05-U11,RAS,KERNEL,INFO,iar 00106c0c dear 0246de1c,1b700d02,iar <*> dear <*>,"['00106c0c', '0246de1c']"
1724,-,1131582295,2005.11.09,R63-M0-NA-C:J09-U01,2005-11-09-16.24.55.322546,R63-M0-NA-C:J09-U01,RAS,KERNEL,INFO,5302707 floating point alignment exceptions,1ae4a1e2,<*> floating point alignment exceptions,['5302707']
1725,-,1131582323,2005.11.09,R63-M0-N8-C:J14-U11,2005-11-09-16.25.23.800081,R63-M0-N8-C:J14-U11,RAS,KERNEL,INFO,iar 00106448 dear 0246dbbc,1b700d02,iar <*> dear <*>,"['00106448', '0246dbbc']"
1726,-,1131582345,2005.11.09,R63-M0-N5-C:J05-U11,2005-11-09-16.25.45.329267,R63-M0-N5-C:J05-U11,RAS,KERNEL,INFO,iar 00106448 dear 0246db5c,1b700d02,iar <*> dear <*>,"['00106448', '0246db5c']"
1727,-,1131582346,2005.11.09,R63-M0-N0-C:J03-U11,2005-11-09-16.25.46.239765,R63-M0-N0-C:J03-U11,RAS,KERNEL,INFO,iar 00106448 dear 0246dbec,1b700d02,iar <*> dear <*>,"['00106448', '0246dbec']"
1728,-,1131582509,2005.11.09,R61-M0-NB-C:J05-U01,2005-11-09-16.28.29.127581,R61-M0-NB-C:J05-U01,RAS,KERNEL,INFO,"CE sym 25, at 0x10e1bce0, mask 0x40",cb2160e4,CE sym <*> at <*> mask <*>,"['25,', '0x10e1bce0,', '0x40']"
1729,-,1131583004,2005.11.09,R63-M0-NF-C:J05-U11,2005-11-09-16.36.44.235997,R63-M0-NF-C:J05-U11,RAS,KERNEL,INFO,iar 00106288 dear 02f7a0fc,1b700d02,iar <*> dear <*>,"['00106288', '02f7a0fc']"
1730,-,1131590854,2005.11.09,R63-M0-N6-C:J13-U01,2005-11-09-18.47.34.555338,R63-M0-N6-C:J13-U01,RAS,KERNEL,INFO,iar 00113890 dear 0fee9c3c,1b700d02,iar <*> dear <*>,"['00113890', '0fee9c3c']"
1731,-,1131590868,2005.11.09,R63-M0-N1-C:J07-U01,2005-11-09-18.47.48.543958,R63-M0-N1-C:J07-U01,RAS,KERNEL,INFO,iar 00113898 dear 0fee9c4c,1b700d02,iar <*> dear <*>,"['00113898', '0fee9c4c']"
1732,-,1131590881,2005.11.09,R63-M0-N4-C:J05-U11,2005-11-09-18.48.01.657230,R63-M0-N4-C:J05-U11,RAS,KERNEL,INFO,iar 00113898 dear 0fee9c4c,1b700d02,iar <*> dear <*>,"['00113898', '0fee9c4c']"
1733,-,1131601567,2005.11.09,R51-M1-N4-C:J07-U01,2005-11-09-21.46.07.597381,R51-M1-N4-C:J07-U01,RAS,KERNEL,INFO,5 torus receiver z+ input pipe error(s) (dcr 0x02f0) detected and corrected,d6e5f01c,<*> torus receiver <*> input pipe error(s) (dcr <*> detected and corrected,"['5', 'z+', '0x02f0)']"
1734,-,1131601592,2005.11.09,R45-M1-NA-C:J10-U01,2005-11-09-21.46.32.491859,R45-M1-NA-C:J10-U01,RAS,KERNEL,INFO,"CE sym 9, at 0x12870760, mask 0x40",cb2160e4,CE sym <*> at <*> mask <*>,"['9,', '0x12870760,', '0x40']"
1735,-,1131624435,2005.11.10,R22-M1-N1-C:J17-U11,2005-11-10-04.07.15.804295,R22-M1-N1-C:J17-U11,RAS,KERNEL,INFO,3 L3 EDRAM error(s) (dcr 0x0157) detected and corrected,e8a1ed5d,3 L3 EDRAM error(s) (dcr 0x0157) detected and corrected,[]
1736,-,1131624438,2005.11.10,R65-M0-N2-C:J05-U11,2005-11-10-04.07.18.981015,R65-M0-N2-C:J05-U11,RAS,KERNEL,INFO,"CE sym 6, at 0x00e462c0, mask 0x02",cb2160e4,CE sym <*> at <*> mask <*>,"['6,', '0x00e462c0,', '0x02']"
1737,-,1131624456,2005.11.10,R61-M0-NB-C:J05-U01,2005-11-10-04.07.36.503737,R61-M0-NB-C:J05-U01,RAS,KERNEL,INFO,"CE sym 25, at 0x00e19cc0, mask 0x10",cb2160e4,CE sym <*> at <*> mask <*>,"['25,', '0x00e19cc0,', '0x10']"
1738,-,1131632923,2005.11.10,R34-M1-N4-C:J10-U01,2005-11-10-06.28.43.189795,R34-M1-N4-C:J10-U01,RAS,KERNEL,INFO,"2 ddr errors(s) detected and corrected on rank 0, symbol 4, bit 4",d3e73bc3,"<*> ddr errors(s) detected and corrected on rank 0, symbol <*> bit <*>","['2', '4,', '4']"
1739,-,1131653512,2005.11.10,R21-M1-N3-C:J03-U11,2005-11-10-12.11.52.704752,R21-M1-N3-C:J03-U11,RAS,KERNEL,INFO,"CE sym 15, at 0x1bb2fe80, mask 0x02",cb2160e4,CE sym <*> at <*> mask <*>,"['15,', '0x1bb2fe80,', '0x02']"
1740,KERNTERM,1131680322,2005.11.10,R63-M0-N6-C:J12-U11,2005-11-10-19.38.42.369022,R63-M0-N6-C:J12-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1004,130bb340,rts: kernel terminated for reason <*>,['1004']
1741,-,1131692621,2005.11.10,R63-M0-NF-C:J06-U01,2005-11-10-23.03.41.120402,R63-M0-NF-C:J06-U01,RAS,KERNEL,INFO,iar 00106274 dear 0246da8c,1b700d02,iar <*> dear <*>,"['00106274', '0246da8c']"
1742,-,1131692641,2005.11.10,R63-M0-N4-C:J04-U11,2005-11-10-23.04.01.480413,R63-M0-N4-C:J04-U11,RAS,KERNEL,INFO,iar 00106448 dear 0246dacc,1b700d02,iar <*> dear <*>,"['00106448', '0246dacc']"
1743,-,1131692649,2005.11.10,R63-M0-N3-C:J14-U11,2005-11-10-23.04.09.760063,R63-M0-N3-C:J14-U11,RAS,KERNEL,INFO,iar 00106298 dear 02f7a18c,1b700d02,iar <*> dear <*>,"['00106298', '02f7a18c']"
1744,-,1131693152,2005.11.10,R63-M0-N5-C:J12-U01,2005-11-10-23.12.32.269153,R63-M0-N5-C:J12-U01,RAS,KERNEL,INFO,488205 floating point alignment exceptions,1ae4a1e2,<*> floating point alignment exceptions,['488205']
1745,-,1131712792,2005.11.11,R31-M0-N8-I:J18-U01,2005-11-11-04.39.52.183132,R31-M0-N8-I:J18-U01,RAS,KERNEL,INFO,ciod: generated 128 core files for program /bgl/apps/followup/SPaSM_static/SPaSM_mpi.new_comp,11b69b8b,ciod: generated <*> core files for program <*>,"['128', '/bgl/apps/followup/SPaSM_static/SPaSM_mpi.new_comp']"
1746,-,1131720323,2005.11.11,R02-M1-N4-C:J06-U01,2005-11-11-06.45.23.635450,R02-M1-N4-C:J06-U01,RAS,KERNEL,INFO,"1 ddr errors(s) detected and corrected on rank 0, symbol 8, bit 7",d3e73bc3,"<*> ddr errors(s) detected and corrected on rank 0, symbol <*> bit <*>","['1', '8,', '7']"
1747,-,1131764302,2005.11.11,R23-M1-N0-C:J08-U11,2005-11-11-18.58.22.474164,R23-M1-N0-C:J08-U11,RAS,KERNEL,INFO,"CE sym 25, at 0x12127ee0, mask 0x10",cb2160e4,CE sym <*> at <*> mask <*>,"['25,', '0x12127ee0,', '0x10']"
1748,KERNTERM,1132021523,2005.11.14,R46-M1-NE-C:J14-U11,2005-11-14-18.25.23.269634,R46-M1-NE-C:J14-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1004,130bb340,rts: kernel terminated for reason <*>,['1004']
1749,KERNREC,1132021541,2005.11.14,R46-M1-NF-C:J11-U01,2005-11-14-18.25.41.161796,R46-M1-NF-C:J11-U01,RAS,KERNEL,FATAL,"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00ce22e8 e6200003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007",ed0daeee,"Error receiving packet on tree network, expecting type 57 instead of type 3 <*> <*> 00000002 00000000) <*> PSR1=00000000 PRXF=00000002 PIXF=00000007","['(softheader=00ce22e8 e6200003', 'PSR0=00001f01']"
1750,KERNREC,1132021542,2005.11.14,R46-M1-N1-C:J02-U01,2005-11-14-18.25.42.152117,R46-M1-N1-C:J02-U01,RAS,KERNEL,FATAL,"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00ce22e8 e6200003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007",ed0daeee,"Error receiving packet on tree network, expecting type 57 instead of type 3 <*> <*> 00000002 00000000) <*> PSR1=00000000 PRXF=00000002 PIXF=00000007","['(softheader=00ce22e8 e6200003', 'PSR0=20021f01']"
1751,-,1132062083,2005.11.15,R05-M0-NC-C:J04-U11,2005-11-15-05.41.23.201247,R05-M0-NC-C:J04-U11,RAS,KERNEL,INFO,"critical input interrupt (unit=0x0b bit=0x0a): warning for torus z+ wire, suppressing further interrupts of same type",825e06cc,"critical input interrupt (unit=0x0b <*> warning for <*> <*> wire, suppressing further interrupts of same type","['bit=0x0a):', 'torus z+']"
1752,-,1132067079,2005.11.15,R17-M1-N0-I:J18-U01,2005-11-15-07.04.39.066903,R17-M1-N0-I:J18-U01,RAS,KERNEL,INFO,ciod: generated 128 core files for program /bgl/apps/followup/SPaSM_static/SPaSM_mpi.rel2,11b69b8b,ciod: generated <*> core files for program <*>,"['128', '/bgl/apps/followup/SPaSM_static/SPaSM_mpi.rel2']"
1753,-,1132069983,2005.11.15,R34-M1-N4-I:J18-U01,2005-11-15-07.53.03.697929,R34-M1-N4-I:J18-U01,RAS,KERNEL,INFO,ciod: generated 64 core files for program /bgl/apps/followup/hellow/a.out.1111,11b69b8b,ciod: generated <*> core files for program <*>,"['64', '/bgl/apps/followup/hellow/a.out.1111']"
1754,-,1132070039,2005.11.15,R15-M0-NC-I:J18-U11,2005-11-15-07.53.59.004294,R15-M0-NC-I:J18-U11,RAS,KERNEL,INFO,ciod: generated 64 core files for program /bgl/apps/followup/hellow/a.out.1111,11b69b8b,ciod: generated <*> core files for program <*>,"['64', '/bgl/apps/followup/hellow/a.out.1111']"
1755,-,1132076597,2005.11.15,R23-M0-N7,2005-11-15-09.43.17.181620,R23-M0-N7,,DISCOVERY,INFO,"Node card VPD check: U11 node in processor card slot J04 do not match. VPD ecid 04D58088CB2FFFFF08031C104CE9, found 04CA80D8012FFFFF08061A8094CB",19083ffd,Node card VPD check: <*> node in processor card slot <*> do not match. VPD ecid <*> found <*>,"['U11', 'J04', '04D58088CB2FFFFF08031C104CE9,', '04CA80D8012FFFFF08061A8094CB']"
1756,-,1132076952,2005.11.15,R67-M1-NA,2005-11-15-09.49.12.022636,R67-M1-NA,,DISCOVERY,INFO,"Node card VPD check: U11 node in processor card slot J10 do not match. VPD ecid 07570DD8002FFFFF09031B7090E2, found 04D480D8482FFFFF0A071BA052DE",19083ffd,Node card VPD check: <*> node in processor card slot <*> do not match. VPD ecid <*> found <*>,"['U11', 'J10', '07570DD8002FFFFF09031B7090E2,', '04D480D8482FFFFF0A071BA052DE']"
1757,KERNTERM,1132111168,2005.11.15,R57-M0-NA-C:J13-U11,2005-11-15-19.19.28.379713,R57-M0-NA-C:J13-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1004,130bb340,rts: kernel terminated for reason <*>,['1004']
1758,KERNREC,1132111278,2005.11.15,R57-M0-N8-C:J12-U01,2005-11-15-19.21.18.471861,R57-M0-N8-C:J12-U01,RAS,KERNEL,FATAL,"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=009756d5 8bfa0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007",ed0daeee,"Error receiving packet on tree network, expecting type 57 instead of type 3 <*> <*> 00000002 00000000) <*> PSR1=00000000 PRXF=00000002 PIXF=00000007","['(softheader=009756d5 8bfa0003', 'PSR0=20021f01']"
1759,-,1132232535,2005.11.17,R64-M1-N4-I:J18-U01,2005-11-17-05.02.15.807696,R64-M1-N4-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/followup/SPaSM_static/SPaSM.460-1115: invalid or missing program image, Permission denied",7c363edf,"ciod: Error loading <*> invalid or missing program image, Permission denied",['/bgl/apps/followup/SPaSM_static/SPaSM.460-1115:']
1760,-,1132234526,2005.11.17,R72-M1-NE-C:J04-U01,2005-11-17-05.35.26.782649,R72-M1-NE-C:J04-U01,RAS,KERNEL,INFO,18507114 torus sender z- retransmission error(s) (dcr 0x02f9) detected and corrected over 198 seconds,bbb20c30,<*> torus sender z- retransmission error(s) (dcr 0x02f9) detected and corrected over <*> seconds,"['18507114', '198']"
1761,-,1132236972,2005.11.17,R72-M1-N6-C:J04-U01,2005-11-17-06.16.12.504899,R72-M1-N6-C:J04-U01,RAS,KERNEL,INFO,26741629 torus sender z- retransmission error(s) (dcr 0x02f9) detected and corrected over 268 seconds,bbb20c30,<*> torus sender z- retransmission error(s) (dcr 0x02f9) detected and corrected over <*> seconds,"['26741629', '268']"
1762,-,1132320935,2005.11.18,R02-M1-NC-I:J18-U01,2005-11-18-05.35.35.752458,R02-M1-NC-I:J18-U01,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x000001b0",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x000001b0']
1763,-,1132326853,2005.11.18,R63-M1-N4-I:J18-U01,2005-11-18-07.14.13.952254,R63-M1-N4-I:J18-U01,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x000001b0",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x000001b0']
1764,-,1132328434,2005.11.18,R35-M0-NC-I:J18-U11,2005-11-18-07.40.34.306398,R35-M0-NC-I:J18-U11,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x000001b0",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x000001b0']
1765,-,1132546059,2005.11.20,R25-M0-N2-C:J11-U11,2005-11-20-20.07.39.717185,R25-M0-N2-C:J11-U11,RAS,KERNEL,INFO,"CE sym 28, at 0x1efc7020, mask 0x20",cb2160e4,CE sym <*> at <*> mask <*>,"['28,', '0x1efc7020,', '0x20']"
1766,-,1132549418,2005.11.20,R55-M1-N8-I:J18-U11,2005-11-20-21.03.38.769342,R55-M1-N8-I:J18-U11,RAS,KERNEL,INFO,ciod: generated 128 core files for program /g/g90/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDbglV,11b69b8b,ciod: generated <*> core files for program <*>,"['128', '/g/g90/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDbglV']"
1767,-,1132549487,2005.11.20,R06-M1-N8-I:J18-U01,2005-11-20-21.04.47.799840,R06-M1-N8-I:J18-U01,RAS,KERNEL,INFO,ciod: generated 128 core files for program /g/g90/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDbglV,11b69b8b,ciod: generated <*> core files for program <*>,"['128', '/g/g90/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDbglV']"
1768,KERNMNTF,1132575798,2005.11.21,R04-M1-N8-I:J18-U01,2005-11-21-04.23.18.419757,R04-M1-N8-I:J18-U01,RAS,KERNEL,FATAL,Lustre mount FAILED : bglio78 : block_id : location,4f1ef491,Lustre mount FAILED : <*> : block_id : location,['bglio78']
1769,-,1132579592,2005.11.21,R10-M1-N0-I:J18-U11,2005-11-21-05.26.32.169664,R10-M1-N0-I:J18-U11,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x000001b0",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x000001b0']
1770,-,1132584089,2005.11.21,R26-M0-N0-I:J18-U11,2005-11-21-06.41.29.787206,R26-M0-N0-I:J18-U11,RAS,KERNEL,INFO,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),5a695884,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),[]
1771,-,1132584495,2005.11.21,R26-M0-N0-I:J18-U11,2005-11-21-06.48.15.351050,R26-M0-N0-I:J18-U11,RAS,KERNEL,INFO,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),5a695884,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),[]
1772,-,1132584963,2005.11.21,R26-M0-N0-I:J18-U11,2005-11-21-06.56.03.369673,R26-M0-N0-I:J18-U11,RAS,KERNEL,INFO,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),5a695884,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),[]
1773,-,1132585070,2005.11.21,R26-M0-N0-I:J18-U11,2005-11-21-06.57.50.899596,R26-M0-N0-I:J18-U11,RAS,KERNEL,INFO,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),5a695884,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),[]
1774,-,1132585230,2005.11.21,R26-M0-N0-I:J18-U11,2005-11-21-07.00.30.773283,R26-M0-N0-I:J18-U11,RAS,KERNEL,INFO,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),5a695884,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),[]
1775,-,1132586440,2005.11.21,R26-M0-N0-I:J18-U11,2005-11-21-07.20.40.564558,R26-M0-N0-I:J18-U11,RAS,KERNEL,INFO,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),5a695884,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),[]
1776,-,1132586451,2005.11.21,R26-M0-N0-I:J18-U11,2005-11-21-07.20.51.661738,R26-M0-N0-I:J18-U11,RAS,KERNEL,INFO,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),5a695884,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),[]
1777,-,1132596009,2005.11.21,R16-M0-NC-I:J18-U01,2005-11-21-10.00.09.399765,R16-M0-NC-I:J18-U01,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x000001b2",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x000001b2']
1778,APPTO,1132600084,2005.11.21,R14-M0-NC-I:J18-U11,2005-11-21-11.08.04.944948,R14-M0-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41554, Connection timed out",600efdda,ciod: Error reading message prefix on CioStream socket to <*> Connection timed out,"['172.16.96.116:41554,']"
1779,APPRES,1132609258,2005.11.21,R13-M1-N4-I:J18-U11,2005-11-21-13.40.58.052836,R13-M1-N4-I:J18-U11,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52839, Connection reset by peer",ad69fd32,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>,"['172.16.96.116:52839,', 'Connection', 'reset by peer']"
1780,-,1132609277,2005.11.21,R55-M0-NC-I:J18-U01,2005-11-21-13.41.17.863430,R55-M0-NC-I:J18-U01,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x0000044a",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x0000044a']
1781,APPRES,1132609304,2005.11.21,R22-M0-N0-I:J18-U01,2005-11-21-13.41.44.752517,R22-M0-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52930, Connection reset by peer",ad69fd32,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>,"['172.16.96.116:52930,', 'Connection', 'reset by peer']"
1782,-,1132609314,2005.11.21,R36-M1-N4-I:J18-U11,2005-11-21-13.41.54.797197,R36-M1-N4-I:J18-U11,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x0000044d",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x0000044d']
1783,APPRES,1132609342,2005.11.21,R65-M1-NC-I:J18-U11,2005-11-21-13.42.22.905034,R65-M1-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53387, Connection reset by peer",ad69fd32,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>,"['172.16.96.116:53387,', 'Connection', 'reset by peer']"
1784,APPTO,1132613223,2005.11.21,R16-M1-NC-I:J18-U11,2005-11-21-14.47.03.703578,R16-M1-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41060, Connection timed out",600efdda,ciod: Error reading message prefix on CioStream socket to <*> Connection timed out,"['172.16.96.116:41060,']"
1785,APPRES,1132613769,2005.11.21,R66-M1-N8-I:J18-U01,2005-11-21-14.56.09.042983,R66-M1-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41587, Connection reset by peer",ad69fd32,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>,"['172.16.96.116:41587,', 'Connection', 'reset by peer']"
1786,-,1132675121,2005.11.22,R26-M1-N1-C:J02-U11,2005-11-22-07.58.41.090225,R26-M1-N1-C:J02-U11,RAS,KERNEL,INFO,"CE sym 14, at 0x136cd5e0, mask 0x04",cb2160e4,CE sym <*> at <*> mask <*>,"['14,', '0x136cd5e0,', '0x04']"
1787,-,1132841276,2005.11.24,R03-M1-NF-C:J07-U01,2005-11-24-06.07.56.407913,R03-M1-NF-C:J07-U01,RAS,KERNEL,FATAL,dbcr0=0x00000000 dbsr=0x00000000 ccr0=0x40002000,8a5c46f9,dbcr0=0x00000000 dbsr=0x00000000 ccr0=0x40002000,[]
1788,APPSEV,1132853885,2005.11.24,R14-M0-N8-I:J18-U01,2005-11-24-09.38.05.459006,R14-M0-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41534, Link has been severed",ad69fd32,ciod: Error reading message prefix on CioStream socket to <*> <*> <*> <*> <*>,"['172.16.96.116:41534,', 'Link', 'has been severed']"
1789,-,1132870645,2005.11.24,R77-M0-N4-I:J18-U01,2005-11-24-14.17.25.200932,R77-M0-N4-I:J18-U01,RAS,KERNEL,INFO,"ciod: Received signal 15, code=0, errno=0, address=0x00001a12",b0de29a2,"ciod: Received signal 15, code=0, errno=0, <*>",['address=0x00001a12']
